id,num_orders
1028232,205.12745098039215
1262649,205.12745098039215
1453211,205.12745098039215
1262599,205.12745098039215
1495848,205.12745098039215
1342607,205.12745098039215
1358429,205.12745098039215
1475006,205.12745098039215
1009709,205.12745098039215
1127204,205.12745098039215
1454285,205.12745098039215
1230213,205.12745098039215
1216199,205.12745098039215
1338024,205.12745098039215
1316220,205.12745098039215
1261077,205.12745098039215
1499021,205.12745098039215
1384202,205.12745098039215
1327954,205.12745098039215
1212707,205.12745098039215
1313597,205.12745098039215
1412241,205.12745098039215
1082698,40.93023255813954
1308392,40.93023255813954
1199853,40.93023255813954
1022140,40.93023255813954
1352470,40.93023255813954
1189345,40.93023255813954
1490265,40.93023255813954
1348230,40.93023255813954
1400926,40.93023255813954
1383499,40.93023255813954
1126038,40.93023255813954
1286555,40.93023255813954
1375120,40.93023255813954
1159696,40.93023255813954
1088236,40.93023255813954
1217593,40.93023255813954
1136291,40.93023255813954
1317437,40.93023255813954
1284113,252.36858974358975
1182008,252.36858974358975
1065218,252.36858974358975
1405233,252.36858974358975
1275037,252.36858974358975
1474230,252.36858974358975
1215183,252.36858974358975
1435232,252.36858974358975
1143903,252.36858974358975
1358874,252.36858974358975
1197966,252.36858974358975
1108691,252.36858974358975
1407227,252.36858974358975
1156240,252.36858974358975
1359242,252.36858974358975
1101112,252.36858974358975
1396786,252.36858974358975
1214504,252.36858974358975
1305039,252.36858974358975
1066722,252.36858974358975
1132739,252.36858974358975
1010460,252.36858974358975
1195857,252.36858974358975
1247979,252.36858974358975
1035595,252.36858974358975
1069260,252.36858974358975
1094702,252.36858974358975
1240856,252.36858974358975
1007680,252.36858974358975
1426661,252.36858974358975
1057981,106.80392156862744
1297433,106.80392156862744
1064848,106.80392156862744
1323764,106.80392156862744
1020465,106.80392156862744
1332048,106.80392156862744
1089745,106.80392156862744
1310777,106.80392156862744
1455214,106.80392156862744
1189682,106.80392156862744
1095932,106.80392156862744
1086204,106.80392156862744
1347932,106.80392156862744
1323389,106.80392156862744
1360373,106.80392156862744
1369485,106.80392156862744
1156482,106.80392156862744
1473466,106.80392156862744
1107803,106.80392156862744
1361421,106.80392156862744
1454421,106.80392156862744
1483482,106.80392156862744
1006934,106.80392156862744
1337295,106.80392156862744
1331277,106.80392156862744
1444811,106.80392156862744
1103642,106.80392156862744
1182198,106.80392156862744
1497051,106.80392156862744
1488795,106.80392156862744
1149765,288.5210355987055
1225876,288.5210355987055
1415546,288.5210355987055
1078113,288.5210355987055
1490342,969.48
1143538,969.48
1342267,288.5210355987055
1442839,288.5210355987055
1137292,969.48
1394848,695.625
1166964,288.5210355987055
1246650,288.5210355987055
1436167,288.5210355987055
1354222,288.5210355987055
1135520,288.5210355987055
1087917,288.5210355987055
1025372,288.5210355987055
1105223,288.5210355987055
1119382,288.5210355987055
1412980,288.5210355987055
1010949,288.5210355987055
1257911,288.5210355987055
1155840,288.5210355987055
1005910,288.5210355987055
1268420,695.625
1499109,695.625
1022495,288.5210355987055
1050999,288.5210355987055
1481138,288.5210355987055
1388481,288.5210355987055
1409575,57.0
1125328,27.637254901960784
1216882,27.637254901960784
1181616,27.637254901960784
1197754,27.637254901960784
1341473,27.637254901960784
1183839,27.637254901960784
1412036,27.637254901960784
1294587,27.637254901960784
1207154,27.637254901960784
1456020,212.1934306569343
1204510,212.1934306569343
1420426,212.1934306569343
1467938,212.1934306569343
1466987,212.1934306569343
1260987,212.1934306569343
1136679,212.1934306569343
1334365,212.1934306569343
1424034,212.1934306569343
1080646,212.1934306569343
1264395,212.1934306569343
1199994,742.8
1264068,212.1934306569343
1102366,212.1934306569343
1411928,212.1934306569343
1302832,212.1934306569343
1430125,1271.3461538461538
1179547,742.8
1432135,212.1934306569343
1423780,212.1934306569343
1472931,212.1934306569343
1484697,1271.3461538461538
1160231,212.1934306569343
1104329,212.1934306569343
1176781,212.1934306569343
1399279,212.1934306569343
1016676,1271.3461538461538
1212768,742.8
1401817,212.1934306569343
1076968,212.1934306569343
1412015,123.18490566037735
1176447,123.18490566037735
1253823,123.18490566037735
1494779,123.18490566037735
1036773,123.18490566037735
1208909,123.18490566037735
1248167,123.18490566037735
1392970,123.18490566037735
1444295,123.18490566037735
1461229,123.18490566037735
1183783,123.18490566037735
1343779,123.18490566037735
1335558,123.18490566037735
1221537,123.18490566037735
1081323,123.18490566037735
1389983,123.18490566037735
1261113,123.18490566037735
1387450,123.18490566037735
1338940,123.18490566037735
1014564,123.18490566037735
1206185,123.18490566037735
1392612,123.18490566037735
1309171,123.18490566037735
1126294,123.18490566037735
1339737,123.18490566037735
1337158,123.18490566037735
1429763,123.18490566037735
1092832,123.18490566037735
1066511,123.18490566037735
1485914,77.87053571428571
1299729,77.87053571428571
1460115,77.87053571428571
1299132,77.87053571428571
1137246,232.5438596491228
1251637,232.5438596491228
1221233,77.87053571428571
1151884,77.87053571428571
1187774,77.87053571428571
1156979,77.87053571428571
1345389,77.87053571428571
1388295,77.87053571428571
1209508,77.87053571428571
1476668,77.87053571428571
1413395,232.5438596491228
1225315,232.5438596491228
1035195,77.87053571428571
1313839,77.87053571428571
1230384,77.87053571428571
1056205,77.87053571428571
1006833,77.87053571428571
1406361,77.87053571428571
1308035,77.87053571428571
1018667,77.87053571428571
1360589,232.5438596491228
1387284,232.5438596491228
1037113,77.87053571428571
1216798,77.87053571428571
1413073,77.87053571428571
1418176,77.87053571428571
1174921,32.9009900990099
1234400,32.9009900990099
1394502,156.41176470588235
1200823,97.14285714285714
1275837,32.9009900990099
1041452,32.9009900990099
1175393,32.9009900990099
1120564,32.9009900990099
1002584,156.41176470588235
1369039,156.41176470588235
1337552,32.9009900990099
1165405,32.9009900990099
1492488,32.9009900990099
1152412,33.17948717948718
1489262,33.17948717948718
1116102,33.17948717948718
1086847,33.17948717948718
1348070,33.17948717948718
1241177,33.17948717948718
1413177,33.17948717948718
1180550,33.17948717948718
1497398,33.17948717948718
1439873,33.17948717948718
1109486,33.17948717948718
1253988,33.17948717948718
1295721,33.17948717948718
1126045,33.17948717948718
1300636,33.17948717948718
1384325,33.17948717948718
1401376,33.17948717948718
1363486,28.44954128440367
1425117,28.44954128440367
1325405,28.44954128440367
1391577,28.44954128440367
1133753,28.44954128440367
1111154,28.44954128440367
1197779,28.44954128440367
1365246,28.44954128440367
1366766,28.44954128440367
1198791,28.44954128440367
1327818,28.44954128440367
1331264,27.25
1204089,28.44954128440367
1053998,28.44954128440367
1077837,28.44954128440367
1329598,28.44954128440367
1246576,28.44954128440367
1192413,28.44954128440367
1089505,28.44954128440367
1053247,28.44954128440367
1427058,27.25
1399010,28.44954128440367
1022717,28.44954128440367
1281547,28.44954128440367
1368785,28.44954128440367
1319547,189.68016194331983
1190103,189.68016194331983
1240755,189.68016194331983
1336172,189.68016194331983
1271870,189.68016194331983
1407766,189.68016194331983
1309964,189.68016194331983
1170529,189.68016194331983
1273445,189.68016194331983
1101540,189.68016194331983
1337684,189.68016194331983
1280026,189.68016194331983
1323007,189.68016194331983
1255751,189.68016194331983
1354177,189.68016194331983
1078929,189.68016194331983
1019057,189.68016194331983
1450808,189.68016194331983
1298458,189.68016194331983
1364650,189.68016194331983
1479766,189.68016194331983
1387983,189.68016194331983
1159217,189.68016194331983
1320682,189.68016194331983
1085106,189.68016194331983
1233601,189.68016194331983
1131145,189.68016194331983
1258777,189.68016194331983
1159193,189.68016194331983
1010363,189.68016194331983
1298007,40.93023255813954
1431853,40.93023255813954
1164599,40.93023255813954
1484727,40.93023255813954
1251893,40.93023255813954
1204525,23.058823529411764
1347649,23.058823529411764
1493813,23.058823529411764
1140478,23.058823529411764
1482717,23.058823529411764
1312853,23.058823529411764
1136587,23.058823529411764
1301621,23.058823529411764
1160572,23.058823529411764
1110622,23.058823529411764
1344086,27.637254901960784
1210234,57.0
1080240,27.637254901960784
1156847,27.637254901960784
1424511,20.585987261146496
1294222,20.585987261146496
1097913,20.585987261146496
1218649,32.09090909090909
1138627,20.585987261146496
1483004,20.585987261146496
1465355,20.585987261146496
1221607,20.585987261146496
1289506,20.585987261146496
1421492,20.585987261146496
1075950,20.585987261146496
1085945,20.585987261146496
1492097,16.119402985074625
1271169,16.119402985074625
1177475,16.119402985074625
1067321,32.9009900990099
1051361,97.14285714285714
1030392,97.14285714285714
1155915,32.9009900990099
1229449,32.9009900990099
1132160,32.9009900990099
